Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_14,MACD,MACD_Signal
2023-11-30,1.5279602544059647,1.486898851313207,1.5773480752217577,1.5191191497621812,1.5191191497621812,0.13258683533425175,1.5060219360522997,1.5111589817061606,0.4331243749383861,0.8446061875252302,1.033656610860963
2023-12-01,1.5193504622706584,1.5345412248824033,1.5834398380048542,1.5778539890863283,1.5778539890863283,0.40299751222734015,1.5233531767972577,1.5244661808309248,0.5865608925062863,0.882678814266366,1.0125996854102428
2023-12-02,1.5777842914409619,1.5770503648255938,1.6469032916123385,1.6252498076520434,1.6252498076520434,0.0032164932530149796,1.5356751562080713,1.5439958158104234,0.7800093581964187,0.9654676588948763,1.0132392135871429
2023-12-03,1.624887158502853,1.6038326624788015,1.6869431129657921,1.6554631404536646,1.6554631404536646,0.015024445349122242,1.5518841040734774,1.5654835624943444,0.7132559980793338,1.0592391782852837,1.0335554541392384
2023-12-04,1.655354673831755,1.7349762778181024,1.7291471769592952,1.7759236633077289,1.7759236633077289,1.2218927985553607,1.5775639331709939,1.6050286410626584,1.0677255122265419,1.2819160398335605,1.0968379733650209
2023-12-05,1.7761387582542179,1.854435584029579,1.818615703023399,1.9023324940909618,1.9023324940909618,1.0443193266018742,1.6154454564859968,1.660432486248278,2.025773757569572,1.611049093590642,1.2169771463300394
2023-12-06,1.9021040875507693,1.846055219890118,1.9461916649828754,1.8822205183879928,1.8822205183879928,0.7235227490041621,1.6532273230002643,1.7020957836920536,1.7524210575203567,1.8227880842625808,1.3578079246286248
2023-12-07,1.8834001860204506,1.8329663561427088,1.9091373985441569,1.854912462921836,1.854912462921836,0.6095822713113634,1.6896297246310024,1.7312047160756532,1.5916517548487399,1.9304610120440284,1.493213153569432
2023-12-08,1.8547631563052045,1.8718450969574436,1.9243110822502236,1.9075050584157096,1.9075050584157096,0.4485101852215295,1.7278226754483048,1.7646105973238562,1.6332448915677578,2.06282837596352,1.6294934271910624
2023-12-09,1.9081200846266428,1.851655340209112,1.9554649831615982,1.8809892017213399,1.8809892017213399,0.09511914995200678,1.7631941990625475,1.7871079076417205,1.423142135366058,2.106645446157551,1.7477718454782953
2023-12-10,1.8809485714458376,1.8324992403590954,1.9533368394976338,1.884221701813578,1.884221701813578,-0.12372909116639734,1.7997681507389753,1.8061041964899398,1.5728628572061056,2.1205933654228524,1.845340391532354
2023-12-11,1.8847771041370778,1.8192303113807298,1.7450217622614284,1.731616009509066,1.731616009509066,1.2608020135369045,1.8151711783897369,1.7938212234486415,0.7022897884759836,1.9014009453023168,1.877101618337915
2023-12-12,1.731165543346769,1.7160071159177808,1.7718764931685855,1.7440363698372963,1.7440363698372963,0.4664682517555725,1.8270705583331583,1.7860361872609898,0.6449179957443483,1.7239825982807306,1.8650397065551636
2023-12-13,1.7449866615165883,1.7970268480419316,1.772453592235931,1.8307252474836448,1.8307252474836448,0.5675998821593741,1.8446273455898001,1.795473047042911,0.845972958130856,1.681195407588212,1.8463534890927689
2023-12-14,1.8301642873679085,1.7947441890581532,1.8400718199432928,1.8387429102460597,1.8387429102460597,0.5065032340293527,1.8509202298464644,1.8046560163731187,0.9051113957793869,1.6385747648373985,1.822403002141808
2023-12-15,1.8388269565430237,1.7769720256715051,1.8354746516801186,1.7728942669955572,1.7728942669955572,0.2089209037159666,1.837953825102727,1.800162828618757,0.46767533747910417,1.4972309090455285,1.7733906800294779
2023-12-16,1.7732194756386275,1.7521713619213166,1.837344287911313,1.7915713521041678,1.7915713521041678,-0.054270113433994426,1.828873093651947,1.7998920743568483,0.39097895322536363,1.393825335279707,1.712341484533107
2023-12-17,1.7911699381039339,1.734257620528649,1.809522879725101,1.73888754796832,1.73888754796832,0.060570883042022086,1.817250360233819,1.7900644355702722,0.0871252548259961,1.2253519132129598,1.6279204100337894
2023-12-18,1.7377514374072511,1.7554175760722737,1.763360526662626,1.814645257933106,1.814645257933106,0.4887714086489613,1.8079481796918018,1.7958369382722925,-0.05923956515465658,1.1805544298793853,1.5509222870248895
2023-12-19,1.815559883981718,1.7925999008116495,1.8437464049787378,1.7934014017891418,1.7934014017891418,0.38587223921579233,1.7991741189678605,1.7966863920243763,-0.6685250213394335,1.1027116080780919,1.4728833239579038
2023-12-20,1.7926855115693938,1.8466309246298043,1.8683990983447094,1.876551948304055,1.876551948304055,0.6212642973340765,1.798405805537425,1.812542672128884,-0.22342554160786066,1.1402609021701164,1.4183825936944032
2023-12-21,1.8761200751795422,1.8445830835362682,1.93701041130692,1.889604892280617,1.889604892280617,0.3498845440406474,1.8142322568493459,1.8278960035156868,-0.06335191821460923,1.1735181641620207,1.3818059691475717
2023-12-22,1.8894077227699546,1.8520482306303465,1.9439518325405543,1.897352925372041,1.897352925372041,0.27852080792492295,1.8295906602946734,1.8418705593576985,-0.24461281335199306,1.195899391639606,1.357271602204414
2023-12-23,1.8980236251409723,1.83138929628278,1.9383317791966355,1.8818051429488984,1.8818051429488984,-0.09830969532926373,1.8347075613349055,1.8504693786675657,-0.19780676295415667,1.1781749796743681,1.3339006990227902
2023-12-24,1.8809476314095743,1.8272736832113654,1.9033240097444273,1.8382701767950023,1.8382701767950023,0.16839096044831733,1.8346602055158416,1.8495668190213044,-0.38843990240901244,1.0915920791782214,1.2969176003824772
2023-12-25,1.8377635405201975,1.8166919872598684,1.902012332855003,1.874198389223007,1.874198389223007,0.2828946450944622,1.8448082914444441,1.855379339342527,0.5045503531167521,1.058913301836295,1.2604293382153882
2023-12-26,1.8732155981350982,1.8071959517784764,1.834452493424396,1.8084386038762836,1.8084386038762836,0.7293895987600256,1.8464979593138178,1.8481447134145883,0.0888478854906253,0.9320839863894522,1.2044522781682703
2023-12-27,1.8081573334175183,1.811886811408328,1.8649113073398789,1.8639508162086127,1.8639508162086127,0.49059019777391744,1.8590261049085728,1.8523473049981398,-0.043334512864606524,0.8960284962125569,1.1520556824921084
2023-12-28,1.8652953225989017,1.8190195480060734,1.8742747518213105,1.8149050145036771,1.8149050145036771,0.37690790975105654,1.859052125883245,1.8468430123916126,-0.307005218401919,0.7908877145964801,1.087932590893726
2023-12-29,1.813943491627022,1.7791126484680149,1.8187964401788312,1.7831032879035502,1.7831032879035502,0.5276223424482412,1.8580205178665554,1.8365409257117589,-0.15339000048135978,0.6560092308310724,1.008147676676613
2023-12-30,1.7824851780766315,1.7474314768977948,1.8269935727752076,1.7865635745269046,1.7865635745269046,0.027261749093281953,1.849005980949535,1.828742877794457,-0.22551550281779595,0.5467913174464614,0.9212528368369431
2023-12-31,1.7861155981253873,1.7636657549213255,1.8544091703242223,1.793080055877856,1.793080055877856,0.04648094781031297,1.8393366574065084,1.8235508407768877,0.08397541225753805,0.4630326241472841,0.8340470636322777
2024-01-01,1.7938246005114133,1.8407574991956306,1.8678508300032306,1.9075490172199603,1.9075490172199603,0.14816950797161157,1.8403580454204755,1.8401745327718295,0.25315806291826,0.5453554638257813,0.7816690929972263
2024-01-02,1.908548506153629,1.9418810790838779,1.9895370865356836,1.9551286635125409,1.9551286635125409,1.195794963557189,1.8477031896348133,1.862451180185304,0.5534987946800901,0.6669046409226727,0.7654379974661042
2024-01-03,1.9551418735608268,1.9186295261374136,1.7809300679157036,1.8281636480723207,1.8281636480723207,1.5468882535305253,1.8466907735587192,1.8575273351195107,-0.4111533565450634,0.5830644233177212,0.7347460017113319
2024-01-04,1.828452951350622,1.8756282995325253,1.8963934908861206,1.9083066601402776,1.9083066601402776,0.7504961482275941,1.850107551242922,1.8681116276706755,-0.12821032126226456,0.6177921132348055,0.7175269202957998
2024-01-05,1.908899844707027,1.8511877662442495,1.9031876089153275,1.907269749522369,1.907269749522369,0.8450926682928608,1.8600079080732879,1.8765824380774823,-0.16218072283500462,0.6358439782080718,0.7075642231210881
2024-01-06,1.9080559271516746,1.8438186081218895,1.9460102010024214,1.8968289458283278,1.8968289458283278,0.031198933307887634,1.8633014570149928,1.8816093749873086,-0.14156053185374012,0.6279781547299899,0.6979327973296254
2024-01-07,1.8971973332655563,1.859532392246269,1.9576129933761597,1.8940548396841563,1.8940548396841563,0.1934448168409684,1.8712302481589702,1.88521650613742,0.03497263527345491,0.6102066786503291,0.6864743070916949
2024-01-08,1.8942037877851674,2.0191952703546954,1.9316784229466595,2.0762408109943182,2.0762408109943182,1.3667014765512597,1.9005951417863371,1.9213867128802375,0.4935920383540609,0.8336212064764816,0.7244928373785152
2024-01-09,2.0770330856923582,2.0588231375119586,2.0557624752261816,2.0262457812061556,2.0262457812061556,1.22014717326736,1.924605177858483,1.9418646640642916,0.5633166012933298,0.9312035214072703,0.7755171226080207
2024-01-10,2.024926405601071,2.0443679772792773,2.0085285398064987,2.055615904217154,2.055615904217154,1.7359016098004605,1.9509045651855255,1.9639745589891147,0.4954460422185544,1.03582184688849,0.8384320227060282
2024-01-11,2.057085281176665,2.121908280996601,2.0826758366851013,2.0400180510704535,2.0400180510704535,1.521405051602721,1.9641745793649639,1.9792204351653095,0.6560198870773746,1.0842851174186754,0.8989994233080836
2024-01-12,2.0389595019482583,1.9769773045954049,1.8485490224480872,1.828464072413669,1.828464072413669,1.3960888326451844,1.951486022114582,1.953120594402622,-0.06379019310954125,0.8246675750619801,0.8926219164155779
2024-01-13,1.8250615355218034,1.7855835422512143,1.8833048258927223,1.8278150335979704,1.8278150335979704,0.2571435612946823,1.951451099847216,1.9316478366033865,-0.07585169968104334,0.6102711544309612,0.8422392196955991
2024-01-14,1.8276374698922337,1.7756685000173804,1.8374373215141093,1.7648610893610541,1.7648610893610541,0.10279631750702536,1.9370815169878273,1.9026004958455827,-0.28201531617519604,0.3499566439878358,0.7469544347421739
2024-01-15,1.7598227838416753,1.7905722196930804,1.836246782128326,1.807931079499937,1.807931079499937,0.3432432493367603,1.927130319176179,1.8866876655343792,-0.5096475931690649,0.19921969235027476,0.6388908450612982
2024-01-16,1.807006259013142,1.80503173264763,1.859851151537789,1.8466247003407912,1.8466247003407912,0.43056011045133813,1.922101135901245,1.8807232866395323,-0.5406366658584131,0.13016632626504496,0.5378558485572594
2024-01-17,1.8450749075668598,1.7829579346023703,1.866258840930381,1.8218133639117706,1.8218133639117706,0.26963853390981374,1.9148643849415827,1.8713193599944364,-0.22389618504411576,0.04049210202438622,0.4380885852738136
2024-01-18,1.82162429292515,1.764569517435477,1.7696194592007473,1.7327128639509526,1.7327128639509526,0.48845650585560535,1.8804516577117334,1.8473790796844747,-0.8175602980274839,-0.15077568203239883,0.3178788695193703
2024-01-19,1.7335555855461375,1.7210422987564462,1.7489216630536455,1.7541574731367882,1.7541574731367882,0.5152154669816509,1.8531953578717666,1.8317016849651608,-0.724654683785097,-0.2707928266091428,0.1963633824017049
2024-01-20,1.7543795038592,1.7060130374184508,1.820208176646263,1.756996694728967,1.756996694728967,-0.1945680980727368,1.823281339259438,1.8193924157190016,-0.6839535191312741,-0.3586406356758345,0.08059746693618793
2024-01-21,1.7572010227034103,1.7046918717862298,1.8233206836648137,1.7497872157580667,1.7497872157580667,-0.3069375780686263,1.7942076215160734,1.8080066535533763,-0.6964282202089823,-0.4337974709399941,-0.02788844764513751
2024-01-22,1.750111739223946,1.692718450290127,1.6963676107490588,1.6271174691481405,1.6271174691481405,0.7951211605210985,1.7740378338860772,1.776324015764603,-1.870009005849364,-0.6534319619773485,-0.16106415507020663
2024-01-23,1.6276851764404814,1.6033485939889658,1.6387970121436928,1.6474689850732018,1.6474689850732018,0.69019198892095,1.7559717655260536,1.7541126555353166,-1.6690772486338248,-0.7914155087915576,-0.29674695368564874
2024-01-24,1.6492761643443739,1.624252426214258,1.7000070659084479,1.6614018103562325,1.6614018103562325,0.3452126861515259,1.745607787927048,1.7384801690840763,-1.763837100887221,-0.8724872584772767,-0.4224156093247116
2024-01-25,1.6611857187728298,1.6108043483674344,1.7022936574271745,1.6527802429514673,1.6527802429514673,0.1514165382051059,1.7300656363682658,1.7241179375800713,-1.7522177100234022,-0.9383784662626538,-0.5368668082967805
2024-01-26,1.6528391367912396,1.7254541260055027,1.7196616258741935,1.7661008686852095,1.7661008686852095,0.5074847910156505,1.7219992048650492,1.7330293611609409,-0.49417700905208695,-0.8276307314692115,-0.6050377595340816
2024-01-27,1.7658726222230268,1.724647497916193,1.819244164392288,1.7843461231873596,1.7843461231873596,-0.2027728598828277,1.7182459441880031,1.74364727824833,-0.3993416753719872,-0.707615248206612,-0.6342271568806545
2024-01-28,1.7845530228467636,1.7599263086555474,1.835719107162466,1.779263357061669,1.779263357061669,0.06960338355816759,1.7229091147848101,1.7514078977194145,-0.1285742293454321,-0.6130791905019749,-0.6376125856592476
2024-01-29,1.7788249118765171,1.7897596352475305,1.8432499834888172,1.8546465944319575,1.8546465944319575,0.2604814101193806,1.732975558433604,1.7715025140016027,0.02111928186191618,-0.43136794480622637,-0.6019433719076894
2024-01-30,1.855189697759664,1.8210231746090566,1.898638411103595,1.8344483466372241,1.8344483466372241,0.4195339324188161,1.7407342359838869,1.7842607119024683,-0.26130569016236926,-0.3119709862380887,-0.5481912701609198
2024-01-31,1.8338936462333735,1.8138952489144284,1.8730587735597626,1.8121819193783417,1.8121819193783417,0.46116248882926775,1.7469845918421272,1.7906392837330456,-0.24899711000102992,-0.2455378113357895,-0.4911588504250104
2024-02-01,1.8112432374607739,1.7860825016316508,1.8470246281022695,1.8418602241667323,1.8418602241667323,0.29833514738050143,1.7684963317650166,1.8012695152127816,0.40533234979265303,-0.15149946557736219,-0.425671942688732
2024-02-02,1.8417984111712258,1.7965991358457538,1.8907593855917797,1.848485074548483,1.848485074548483,0.1570314378073715,1.7886330103539367,1.811174920828399,0.3396178801693706,-0.0679083317414063,-0.35562790385606147
2024-02-03,1.848255285254574,1.7929309367642348,1.909767555838097,1.8368338757577267,1.8368338757577267,-0.21548451833842935,1.8062068230989843,1.8171549198085073,0.24802624652747435,-0.018033560665724743,-0.289059082250495
2024-02-04,1.8368230342387941,1.777547959501816,1.8777654501262284,1.8122406878332222,1.8122406878332222,-0.0334513877188382,1.8221806873533921,1.8175634421239122,0.13777538933025332,-0.01254820395539434,-0.23464551335178974
2024-02-05,1.8117160757011994,1.800807759710767,1.8709420168211406,1.8167592767920615,1.8167592767920615,0.1626254559465364,1.8272553661243145,1.8187215855284087,1.1533103101981281,-0.0027522970687140903,-0.18904575506031585
2024-02-06,1.8165151958342678,1.7920047233688698,1.8873285292136603,1.842395722327602,1.842395722327602,0.06657223932736273,1.8330704534795308,1.8243435841248883,1.1716840413934366,0.038709623273440234,-0.14380915852227694
2024-02-07,1.842543154900803,1.8505229452515835,1.9026441860739942,1.9166294487204312,1.9166294487204312,0.2834354064341093,1.846831027789622,1.8424788233642377,1.3500824441938448,0.169864850313755,-0.07991979507686782
2024-02-08,1.917271102640528,1.9228871753960965,1.999161461199958,1.9758059917514585,1.9758059917514585,0.5353638294271427,1.8589681052157059,1.8681067138705196,1.559866331852804,0.3495482498193075,0.009140969757374962
2024-02-09,1.9753432528585375,2.074000849574712,2.0567616173562127,2.0868741401465476,2.0868741401465476,1.194867822546975,1.884254723240754,1.9093266222550276,1.5556519942818696,0.6349912615392268,0.14067536826500981
2024-02-10,2.087013215690449,2.073629951853442,2.158757214946835,2.124430473848557,2.124430473848557,0.046540210864477544,1.9155340541521972,1.9498998438928925,1.5905685589928555,0.9011787909394177,0.3021219008315896
2024-02-11,2.124039599037264,2.096488614378672,2.202922495124285,2.155882410605236,2.155882410605236,0.19270792553691296,1.9469910576916063,1.9888309116841922,1.6850863755289436,1.1410371168514772,0.4819373923392837
2024-02-12,2.155770288094937,2.198800945518106,2.2108834095885617,2.2560384322981437,2.2560384322981437,0.9541205568164898,1.9878174959844934,2.0389455729166652,1.7200409784343103,1.4499306916764294,0.6910283493982837
2024-02-13,2.2547356608287306,2.2033703871169057,2.251863742520284,2.243052954507784,2.243052954507784,1.00828814190715,2.0285102735966207,2.077580767721453,1.7801429702098714,1.6572327478307987,0.9020834709423873
2024-02-14,2.2422270682915046,2.3008995351047634,2.307084515830023,2.368481057315974,2.368481057315974,1.1842873564351988,2.0842313532758356,2.132061341312295,2.071329575679487,1.968723964364332,1.1367147559847945
2024-02-15,2.3687688748265074,2.3477407787596407,2.4357684013977994,2.3752126312117876,2.3752126312117876,1.1571677540505967,2.140174117530222,2.1778637590187864,2.056720573386435,2.1986655936858437,1.372983635421002
2024-02-16,2.374841744096309,2.3311965411209905,2.452498217475638,2.388551189879068,2.388551189879068,0.6368802055035238,2.1948849475855323,2.2177705533313556,2.0611035091956738,2.370980109418746,1.5983916990494502
2024-02-17,2.3883150488487175,2.3109014026853307,2.392231098039224,2.3586298187612926,2.3586298187612926,0.22744241415335686,2.2391620967974664,2.2449658473272427,1.9237601775185198,2.4380031849690886,1.7928734757675253
2024-02-18,2.358251514103957,2.3205811688476734,2.4272141554406894,2.386285078258882,2.386285078258882,0.10650152551613748,2.280281618394219,2.272259070005707,2.1257022016685063,2.4992013390662327,1.9613839950045917
2024-02-19,2.3866988915030873,2.3279917923730906,2.4568678895069747,2.36561950371094,2.36561950371094,0.2952401447987486,2.30820478518599,2.290821826653845,1.970466113891239,2.4901539215181585,2.094281588753659
2024-02-20,2.3652157727604055,2.3550707623851896,2.3998378064428545,2.3960538059029117,2.3960538059029117,0.8960867190376605,2.3354145063038736,2.311558781567188,1.9740116761070452,2.494895783015144,2.20160114859839
2024-02-21,2.3950447684574803,2.3212762298027902,2.39236071516812,2.3692323532431643,2.3692323532431643,0.6591441719991421,2.356786721996055,2.3236348857969893,1.7100740146130433,2.4333865356249857,2.274465995465519
2024-02-22,2.369843336275427,2.300209972324638,2.408147596917617,2.3370843629068823,2.3370843629068823,0.49825434926303386,2.3649054544809425,2.3276536240934576,1.3924045774435776,2.3135086928331052,2.307439579090691
2024-02-23,2.3355063966778324,2.2702013914048154,2.3855394623380977,2.3026004440260164,2.3026004440260164,0.2984917022854439,2.370870592198703,2.324654050055497,0.887884333006108,2.146125115205606,2.2984669038839476
2024-02-24,2.3025654109311966,2.28112511965888,2.3870074066072187,2.3530997071570527,2.3530997071570527,-0.014819452017146382,2.3693297737238126,2.3314076469413854,0.9257001700291669,2.057719430857087,2.272617414252661
2024-02-25,2.352430574552712,2.2967154239365857,2.4317085991007765,2.3628569161839255,2.3628569161839255,-0.002836096993869162,2.368092046619968,2.338712399892786,0.861249164742013,1.9774063669177075,2.2349756408221104
2024-02-26,2.362376863245325,2.4719619626946034,2.40844147650145,2.5307057352414803,2.5307057352414803,0.932195596325713,2.382332301702977,2.375293765874949,1.0466392327218124,2.1169590739477413,2.234335862614141
2024-02-27,2.530159000686324,2.624424980652269,2.628817488150164,2.6849423697058317,2.6849423697058317,1.7179747179497968,2.415020485892874,2.4333467437793885,1.4179230426217164,2.4088745416187693,2.295476814431569
2024-02-28,2.683677262877503,2.998318061839527,2.768630033902429,3.011076969768993,3.011076969768993,3.3956310674801857,2.4776086774010446,2.5403104560878984,1.645580629075441,3.0480135547426417,2.4793762338053313
2024-02-29,3.0102435106474643,2.979111791142717,3.001853162362281,2.9324588815682713,2.9324588815682713,2.5066278881586963,2.5343915070404606,2.6134913749603386,1.2854312520341533,3.4075768585444095,2.7024358194251783
2024-03-01,2.93016017631588,2.9538616515870113,3.0206953742286102,3.0072161173571743,3.0072161173571743,1.2384396447473023,2.595614362701123,2.6869975486219553,1.354017038534694,3.750269210569481,2.953260379872073
2024-03-02,3.0061806739176036,2.913019604119228,3.0737097490470324,2.982495519422489,2.982495519422489,0.421821718349208,2.65704767035332,2.74263152798198,1.3747963429598744,3.9420550817301603,3.19442535375758
2024-03-03,2.9821112804055954,2.9582666061173293,3.0599243011326913,3.050950426110025,3.050950426110025,0.540338695660502,2.7285588190767007,2.8006319782598563,1.4155661171996166,4.138731245199918,3.428895491942701
2024-03-04,3.0486162609323504,3.269496757841132,3.118938374231443,3.3616566612503607,3.3616566612503607,2.765867887503046,2.8346492057194403,2.90473957923731,1.7159516402687025,4.662790203283902,3.7271532630562274
2024-03-05,3.361704033750455,3.3066552571555463,2.9289879848222147,3.08909350406556,3.08909350406556,4.375888767934877,2.9083769882589965,2.940220664565985,0.9347496671162688,4.652961236100948,3.9636835944141877
2024-03-06,3.0870628040639034,3.2167669687708553,3.147602172617974,3.227842299930747,3.227842299930747,2.6696527571710202,2.9950264335948895,2.994549434517437,1.1158190745001522,4.778110586717621,4.179339499931973
2024-03-07,3.2268614720016964,3.2397562129521225,3.3216903327504412,3.2771095411736715,3.2771095411736715,1.5793176866751875,3.0697970331863784,3.047983399150335,1.2266951211775174,4.88724634140004,4.374913780830217
2024-03-08,3.277298647689413,3.360166703437048,3.357348368322194,3.359832018263236,3.359832018263236,2.1912759133607893,3.137403740547288,3.10678531784628,1.3619223561102543,5.027584530323603,4.561012740473651
2024-03-09,3.359189436746203,3.277474151571875,3.4703948558199667,3.3717949249386776,3.3717949249386776,0.30763961123113653,3.1735384675906055,3.157077237716909,1.337726396103553,5.0956084767239584,4.724258618707634
2024-03-10,3.371282063236931,3.3556009272882426,3.48198383851829,3.4031424889194897,3.4031424889194897,1.0128440587929117,3.2206889446645834,3.2039409368664846,1.3514105952206164,5.132270299534112,4.8625983268582
2024-03-11,3.4025838607494867,3.5224819927974,3.417164613970056,3.589944839897412,3.589944839897412,2.517653399734893,3.2790634808569594,3.276344609626718,1.3631546131062413,5.353006867431218,5.019889828630751
2024-03-12,3.589362486007748,3.5210126055310456,3.512305040229637,3.551272845847954,3.551272845847954,2.359207943187619,3.336040443451305,3.328532712032718,1.1654441428076505,5.412215926175033,5.158228029421841
2024-03-13,3.550677643683456,3.568623593684668,3.6738884181362548,3.64769213410575,3.64769213410575,1.6405966832885712,3.3958187229207737,3.3888126998685557,0.9604335139769519,5.525875411196791,5.29290356191363
2024-03-14,3.646772380678283,3.5752269018489016,3.5020199816205047,3.546175975293092,3.546175975293092,2.2109035570094835,3.41430284590827,3.419622719623366,0.9014187528439515,5.414705923871043,5.3771649055030375
2024-03-15,3.545007814961532,3.4935350178320967,3.3201499482541426,3.4262502453784385,3.4262502453784385,3.1491758698850436,3.4480773410326506,3.4229642342704847,0.5294274705228162,5.103897082816763,5.378930910800716
2024-03-16,3.4249604839604086,3.3580095861155654,3.268714721933184,3.1801994187807145,3.1801994187807145,1.5719348683924321,3.4433047410518602,3.3808344712805765,0.0999608665382373,4.470597770126296,5.246590406403894
2024-03-17,3.179730403851907,3.2876004153616143,3.2528321415558104,3.365280089104463,3.365280089104463,1.4654434524663345,3.4521371782429617,3.3801113883749347,0.24785399183098125,4.171661030883971,5.077582330472165
2024-03-18,3.363523943956149,3.290615706162948,3.37991047065033,3.3146075765684397,3.3146075765684397,1.6931597275511534,3.4476068441331473,3.3702803917955526,-0.27943028449711127,3.8210423222668437,4.8683249250832
2024-03-19,3.3144813120649967,3.2442725055260087,3.066198254721264,2.9754501219776146,2.9754501219776146,2.9435114271601703,3.407903216784466,3.3003965029086424,-0.3824688189853261,3.0459575392761473,4.537220490257001
2024-03-20,2.976009505020698,3.244760926737712,3.0210214763884116,3.3365775757409057,3.3365775757409057,2.5715660445623643,3.4012351124278672,3.3090650263154178,-0.04832126360079508,2.888927772786315,4.239172133274486
2024-03-21,3.3358661970181664,3.24973036056711,3.255040235972178,3.190807359960435,3.190807359960435,1.4535927580273058,3.361251730165968,3.289578411425529,-0.3169318722654699,2.536215247343012,3.926240287298618
2024-03-22,3.1901737367187253,3.157288169899083,3.1170064733233773,3.0877432400462292,3.0877432400462292,1.2993055081360028,3.3148179013473746,3.254842599317098,-0.5620846380436731,2.091643003187101,3.582000805911309
2024-03-23,3.0886674459653083,3.1193228134047337,3.159375284321832,3.1048004314645183,3.1048004314645183,0.4644361978090224,3.260434017185593,3.2295325160158774,-0.5544390270789938,1.741712882602461,3.232703706487247
2024-03-24,3.1047928280254724,3.215877180784806,3.208209203889605,3.2956860146875266,3.2956860146875266,0.5880803991520773,3.2353413201799346,3.2436294292406678,-0.3330649493250009,1.7036942073598473,2.945236453092919
2024-03-25,3.2951066946608334,3.4234786466400706,3.3687842332159152,3.459651884394228,3.459651884394228,1.3643939827843,3.238687311393672,3.2850600188733763,-0.36274668741998456,1.874280770237399,2.7512906654665734
2024-03-26,3.4573785745355994,3.4453627576481396,3.5499376171107375,3.4613984828732716,3.4613984828732716,1.029201567453524,3.266856276315424,3.319276240430577,-0.3146149863999172,1.9881992267187,2.620193702198595
2024-03-27,3.4610226251101723,3.4566198127610352,3.490788112282915,3.4293536899437598,3.4293536899437598,1.2705446355186265,3.273274814799103,3.341428436697731,-0.48512586304399574,2.010976886762345,2.5201267911455765
2024-03-28,3.4285876138822426,3.4459657241721566,3.5226414611403127,3.50696096072054,3.50696096072054,0.9472518032894811,3.2925437115439977,3.3737034990510932,-0.252913813611148,2.1095543931193994,2.4608929085084066
2024-03-29,3.5063187424740554,3.4088461702639283,3.5338767223280043,3.4556810174348733,3.4556810174348733,0.48908255296134395,3.3406505830662465,3.3907602289421135,-0.1612928687962694,2.093061354524356,2.410022459787482
2024-03-30,3.455099456615297,3.3761443999609972,3.5664016575055877,3.440785329787083,3.440785329787083,0.08319557497382456,3.3510895387497377,3.4019997268581657,0.20055886916842708,2.0355328008713194,2.3571760254231844
2024-03-31,3.440319736466006,3.436098790969494,3.5678780813999635,3.542387995765325,3.542387995765325,0.22953935737626624,3.3863089397428188,3.4297214232936013,0.08562205370662537,2.1031827997262798,2.329186610437821
2024-04-01,3.541735548729083,3.434005819022907,3.4739655048772877,3.444206124008758,3.444206124008758,0.9722358602445771,3.422017417317773,3.4345007989292737,0.0027685424834893086,1.999455167809116,2.284887721710346
2024-04-02,3.4437635593165026,3.338193247085375,3.2553922615577586,3.188134335558658,3.188134335558658,1.7654954278609079,3.4303653463153165,3.391720293458002,0.1508563102368952,1.5503004914776974,2.15458679287328
2024-04-03,3.187571246323857,3.1743293051025483,3.2537365541579937,3.220260228955905,3.220260228955905,0.9529196508200238,3.422809608819084,3.3625757432775503,-0.44323319783895915,1.223214497356862,1.9812652328105387
2024-04-04,3.2193985241075818,3.3137300338252613,3.2880906656405555,3.3723943631784574,3.3723943631784574,0.9504899775855846,3.4140686335878256,3.366469611768027,0.17441329109760698,1.1568874103486435,1.8285996522678005
2024-04-05,3.372214579210097,3.2805650422793353,3.3437669159639842,3.332002098917742,3.332002098917742,0.915852016857841,3.4011064204581083,3.3622905721204273,0.3298546832448041,1.0366945598596415,1.681082364093829
2024-04-06,3.331593732201596,3.3335729473679083,3.4355750917734094,3.3956995816458044,3.3956995816458044,0.22537278707170938,3.3977351382698937,3.370485651851626,0.4081729492550504,1.0156544304464241,1.558624841817217
2024-04-07,3.3951575742696396,3.3719767833177925,3.5199202282585222,3.4237697464348495,3.4237697464348495,0.28736081935948316,3.389401503147124,3.3823088965212533,0.10625714364444287,1.0246242857381955,1.4625532644275054
2024-04-08,3.4231598444981115,3.5145440026540924,3.5331067723548624,3.5603039118463253,3.5603039118463253,1.091883601241266,3.399882045293304,3.41687744627575,0.04648137984295072,1.2028722729061982,1.4233421163887447
2024-04-09,3.559725022699315,3.4574889825908683,3.4803058418178554,3.4103174120389204,3.4103174120389204,1.0500687524752748,3.3968299380288065,3.4178129849939984,-0.3120174510670672,1.1263857690135557,1.3758191886977222
2024-04-10,3.4097850085442802,3.419422368040434,3.436309669595488,3.497508642437586,3.497508642437586,1.14485383182966,3.3923341729604566,3.434476457203384,-0.05999621033622799,1.1701620446303473,1.3470464300883112
2024-04-11,3.4961475501054546,3.4289704070936167,3.5645875022510607,3.4657779081309545,3.4657779081309545,0.7357295750356577,3.394495114826315,3.4423245770404938,-0.2899076190932782,1.1477297286432224,1.3192905005734261
